,HOG,label
4421,[0.12393327 0.23629575 0.06384613 ... 0.33447493 0.23525375 0.02745256],1
4422,[0.26656757 0.19920052 0.05804269 ... 0.08833296 0.05585197 0.05924804],-1
4423,[0.10691617 0.2455603  0.09519184 ... 0.08757891 0.0067649  0.00433914],-1
4424,[0.02661933 0.06244344 0.03560043 ... 0.12373324 0.00302699 0.        ],1
4425,[0.02281168 0.32126916 0.02313023 ... 0.01859397 0.00510772 0.01925349],1
4426,[0.05566404 0.0965856  0.06689676 ... 0.43914534 0.07174158 0.06961686],-1
4427,[0.01389502 0.14425701 0.01478431 ... 0.04387579 0.01862336 0.29291582],-1
4428,[0.11548901 0.2456277  0.06270558 ... 0.15281607 0.16246186 0.00229634],1
4429,[0.19659869 0.30280732 0.18209675 ... 0.05684859 0.04498862 0.0146861 ],-1
4430,[0.08463334 0.37485717 0.10900655 ... 0.10758206 0.0208605  0.02165145],-1
4431,[0.17594577 0.42493976 0.18914493 ... 0.09188034 0.05348728 0.02531911],-1
4432,[0.0298605  0.0649369  0.01305604 ... 0.0230407  0.00528052 0.01737232],-1
4433,[0.07455674 0.21452566 0.24704734 ... 0.079907   0.15729941 0.01577595],-1
4434,[0.01930526 0.22933674 0.01115427 ... 0.08617811 0.07144071 0.        ],-1
4435,[0.23622102 0.20264627 0.11410343 ... 0.10442287 0.09889955 0.02398739],-1
4436,[0.24277022 0.40585005 0.05540276 ... 0.23367046 0.22116663 0.00386984],1
4437,[0.13473577 0.23045444 0.15259444 ... 0.09150369 0.12576645 0.18165832],-1
4438,[0.         0.02386447 0.00317588 ... 0.04399894 0.01220742 0.01517014],-1
4439,[0.0782223  0.09321409 0.13098493 ... 0.30705743 0.03542289 0.14592717],-1
4440,[0.05945743 0.26876636 0.03653253 ... 0.04558712 0.00599883 0.        ],1
4441,[0.16896307 0.25155741 0.17480196 ... 0.2867857  0.03105062 0.09365653],-1
4442,[0.         0.02667695 0.02135369 ... 0.05448388 0.02113904 0.15265391],-1
4443,[0.         0.44796471 0.02107692 ... 0.         0.         0.        ],-1
4444,[0.         0.21740787 0.01394881 ... 0.1700449  0.05438417 0.        ],-1
4445,[0.01364155 0.09171355 0.02775882 ... 0.03003175 0.01253778 0.00417837],-1
4446,[0.03060185 0.06880663 0.03065294 ... 0.07473887 0.04902097 0.0653618 ],-1
4447,[0.1861388  0.4021947  0.00489467 ... 0.01530015 0.00622376 0.00554477],-1
4448,[0.05905186 0.14940271 0.0427577  ... 0.11562429 0.04540494 0.0985131 ],1
4449,[0.17152553 0.32918405 0.01827555 ... 0.02497638 0.00462798 0.0645958 ],-1
4450,[0.04130368 0.0772236  0.03665529 ... 0.00909782 0.00358588 0.05367756],1
4451,"[3.07245406e-01 8.91913706e-02 1.06190543e-01 ... 3.78989363e-02
 1.48362708e-02 2.16107202e-04]",1
4452,[0.01964726 0.23661927 0.02784185 ... 0.13094911 0.02775306 0.00554564],-1
4453,[0.20150608 0.50745176 0.15622032 ... 0.04492853 0.00512705 0.06113553],-1
4454,[0.03549936 0.15205419 0.02529384 ... 0.31258545 0.07791643 0.        ],-1
4455,[0.17778705 0.16125584 0.10012592 ... 0.00555381 0.00307491 0.25629879],1
4456,[0.17513676 0.28409976 0.04181675 ... 0.25365668 0.18441831 0.05919873],-1
4457,[0.12004218 0.20261787 0.04452023 ... 0.07564832 0.02762483 0.00785041],-1
4458,[0.14401461 0.36236102 0.14217188 ... 0.02032478 0.00891516 0.13194717],-1
4459,[0.         0.         0.         ... 0.09804801 0.08898637 0.03952753],-1
4460,[0.25082801 0.36738702 0.05228491 ... 0.05738138 0.03348804 0.02592535],-1
4461,[0.17304434 0.18790722 0.22650595 ... 0.13891478 0.05140559 0.08956705],-1
4462,[0.03509522 0.12141551 0.01512431 ... 0.11201424 0.06835179 0.00987741],-1
4463,[0.02327125 0.30683111 0.43383777 ... 0.15800352 0.03900136 0.18275027],-1
4464,[       nan        nan        nan ... 0.2113983  0.03093476 0.10672872],-1
4465,[0.         0.         0.         ... 0.22438261 0.10750757 0.        ],-1
4466,[0.00200945 0.01545097 0.01269719 ... 0.00325372 0.         0.06297434],1
4467,"[5.25548414e-01 2.58990927e-01 2.39990025e-04 ... 1.52638993e-02
 2.21698903e-02 4.42285485e-03]",1
4468,[0.18511349 0.21085309 0.00618443 ... 0.10691591 0.06732728 0.0121383 ],1
4469,[0.15766966 0.25292184 0.08554094 ... 0.068785   0.04489629 0.01581218],-1
4470,[0.12918483 0.18658413 0.0266551  ... 0.14689409 0.04948393 0.07564814],-1
4471,[0.32742913 0.36795418 0.09542176 ... 0.07099815 0.07412459 0.0990156 ],1
4472,[0.19376665 0.44369673 0.02395603 ... 0.00430767 0.         0.25193161],-1
4473,[0.12741572 0.20303558 0.06690541 ... 0.08189706 0.00186963 0.00118923],-1
4474,[0.05539867 0.05004319 0.15459537 ... 0.08118747 0.         0.        ],-1
4475,[0.07619064 0.0833498  0.02123806 ... 0.20358103 0.01363293 0.01362122],1
4476,[0.         0.         0.         ... 0.31019621 0.12005861 0.05274479],-1
4477,[0.26297785 0.43768579 0.0728075  ... 0.11202279 0.02402823 0.00069249],1
4478,[0.01621079 0.02925439 0.         ... 0.11194847 0.07356244 0.03466363],-1
4479,[0.12280021 0.20495982 0.11393038 ... 0.20091376 0.05028378 0.01791545],-1
4480,[0.15510938 0.21890046 0.14206237 ... 0.07252712 0.0032045  0.03160684],-1
4481,[0.0741042  0.10031276 0.00466093 ... 0.24188584 0.0898759  0.07459428],-1
4482,[0.         0.00085531 0.         ... 0.06598307 0.00760943 0.00147592],1
4483,[       nan        nan        nan ... 0.19344711 0.06245631 0.01764416],-1
4484,[0.         0.36788053 0.03329071 ... 0.00256535 0.00685999 0.00696542],-1
4485,[0.         0.21807774 0.12406692 ... 0.34423015 0.16604858 0.10437001],-1
4486,[0.19831758 0.27222321 0.1183197  ... 0.12377378 0.04453571 0.00767358],-1
4487,[0.04982531 0.1725702  0.12742356 ... 0.08895549 0.04433894 0.11897474],-1
4488,[0.10789132 0.12434765 0.09152939 ... 0.14528838 0.05949824 0.07138321],-1
4489,[0.1007045  0.24773316 0.01726881 ... 0.10548236 0.0401814  0.15835779],-1
4490,[0.17314555 0.28136894 0.13630083 ... 0.0762216  0.03196091 0.11480795],-1
4491,[0.         0.         0.         ... 0.05797025 0.01115469 0.        ],-1
4492,[0.         0.11190403 0.03948848 ... 0.18112553 0.08517332 0.0101898 ],-1
4493,[0.01500963 0.27897412 0.06623603 ... 0.32452494 0.10607331 0.01080098],-1
4494,[0.55653059 0.23969279 0.01445558 ... 0.04108541 0.03049646 0.00880683],-1
4495,[0.18131371 0.2146073  0.08706268 ... 0.05443458 0.         0.05900443],-1
4496,[0.0299861  0.02035029 0.00930954 ... 0.09628187 0.02770161 0.        ],-1
4497,[0.10121428 0.23653432 0.08315769 ... 0.19081644 0.06472118 0.02743576],-1
4498,[0.00265807 0.00386433 0.00308915 ... 0.13106816 0.05015034 0.09686775],-1
4499,[0.00112673 0.07889056 0.01881485 ... 0.10105947 0.02223613 0.00450533],-1
4500,[0.07042575 0.23169569 0.32258677 ... 0.12932019 0.04347355 0.03920463],-1
4501,[0.06756651 0.13870492 0.01668747 ... 0.12337268 0.01086567 0.00197536],-1
4502,[0.15631726 0.20208686 0.08237182 ... 0.         0.         0.        ],1
4503,[0.00842836 0.0662586  0.06869383 ... 0.11328829 0.02187685 0.02421208],-1
4504,[0.00255679 0.00935017 0.01705452 ... 0.00920142 0.01597916 0.00362972],-1
4505,[0.20224659 0.55282268 0.09393099 ... 0.24431789 0.06841673 0.03016878],-1
4506,[0.06944112 0.16693297 0.01716874 ... 0.00305129 0.00103751 0.11288234],1
4507,[0.         0.04206191 0.         ... 0.10984211 0.08035891 0.0086438 ],-1
4508,[0.05155523 0.24599657 0.20700894 ... 0.00151644 0.         0.03693915],-1
4509,[0.02551182 0.12334861 0.10613334 ... 0.10507574 0.01542836 0.0070578 ],-1
4510,[0.01581736 0.06027209 0.         ... 0.0563127  0.0198399  0.        ],1
4511,[0.14644443 0.68617289 0.00331631 ... 0.11591927 0.02111705 0.03162866],-1
4512,[0.02808172 0.12911569 0.12456564 ... 0.05729549 0.02260376 0.01255404],-1
4513,[0.10839905 0.11816119 0.11769557 ... 0.16049245 0.14567922 0.11443222],-1
4514,[0.0127126  0.01712953 0.00388791 ... 0.09507536 0.01828306 0.01147852],-1
4515,[0.1429082  0.38980914 0.30617184 ... 0.11413881 0.04031139 0.00098157],-1
4516,[0.01209408 0.03746894 0.03103914 ... 0.29963546 0.05488438 0.00053313],-1
4517,[0.06908885 0.12010559 0.06689357 ... 0.01114666 0.00372502 0.16694342],1
4518,[0.00622442 0.01024778 0.003814   ... 0.049468   0.01778964 0.04791283],-1
4519,[0.         0.14049928 0.03305273 ... 0.10450547 0.03143297 0.08109514],-1
4520,[0.1090631  0.25455074 0.09190769 ... 0.0206847  0.03367874 0.01635975],-1
4521,[0.04851229 0.06615204 0.11324313 ... 0.14744705 0.07452654 0.02361737],-1
4522,[0.06841319 0.1517743  0.08038291 ... 0.05458635 0.06538453 0.01288772],-1
4523,"[3.10601077e-01 4.70422010e-01 1.73350890e-01 ... 4.73140107e-03
 7.51723713e-04 1.42139105e-04]",1
4524,[0.09298825 0.21880117 0.09972065 ... 0.13186634 0.06420789 0.04855375],-1
4525,[0.         0.         0.         ... 0.04733522 0.01048784 0.02651535],-1
4526,"[5.29684433e-02 3.60116630e-01 4.26056187e-01 ... 3.53288115e-01
 4.31980818e-03 2.21893601e-06]",-1
4527,[0.1318065  0.27543381 0.20974624 ... 0.0826764  0.02674951 0.05758754],-1
4528,[0.07334681 0.06288971 0.07742186 ... 0.02904728 0.05345056 0.02491602],-1
4529,[0.07213705 0.10252404 0.06822232 ... 0.17264248 0.0256726  0.00324176],-1
4530,[0.15947481 0.24960314 0.0330103  ... 0.08195362 0.01161254 0.01239107],-1
4531,[0.         0.00392592 0.0018635  ... 0.01408755 0.01906032 0.34119999],-1
4532,[0.04375755 0.25782179 0.00531592 ... 0.08449083 0.03694238 0.00218292],-1
4533,"[1.68597166e-01 2.52536132e-01 1.27327852e-01 ... 1.34213247e-01
 7.64514709e-02 1.60440098e-05]",-1
4534,[0.01709388 0.06734812 0.00583005 ... 0.02901239 0.02079121 0.14642815],-1
4535,[0.13194466 0.185694   0.06149337 ... 0.12701983 0.12124361 0.0513652 ],-1
4536,[0.08650854 0.19172887 0.00628283 ... 0.08143311 0.06704058 0.05062521],1
4537,[0.27634871 0.67702046 0.06705902 ... 0.         0.         0.06527823],1
4538,[0.18668075 0.15848092 0.15995832 ... 0.31283362 0.21853719 0.08593788],-1
4539,[0.42798782 0.27806264 0.01112064 ... 0.05005409 0.04469665 0.        ],1
4540,[0.11715216 0.12401902 0.06565108 ... 0.18776277 0.09072878 0.09030231],-1
4541,[       nan        nan        nan ... 0.01781593 0.         0.        ],-1
4542,[0.01955262 0.09413848 0.05173539 ... 0.2210315  0.14347301 0.01380983],-1
4543,[0.23134242 0.16824673 0.02340147 ... 0.01984109 0.05662516 0.18988817],-1
4544,[0.01829301 0.11104638 0.30634675 ... 0.38950029 0.13531294 0.        ],-1
4545,[0.01326376 0.08832625 0.1068104  ... 0.18831118 0.01040541 0.00098209],-1
4546,[0.08464049 0.37010397 0.00743796 ... 0.08217022 0.07802709 0.        ],1
4547,[0.15104268 0.2482038  0.0577735  ... 0.11917705 0.09617727 0.07591137],-1
4548,[0.05540883 0.16015623 0.00529908 ... 0.06697202 0.00294201 0.00039908],1
4549,[0.         0.24301507 0.04999217 ... 0.47157851 0.16373077 0.02712078],-1
4550,[0.         0.0533006  0.05803444 ... 0.06779711 0.08003704 0.        ],-1
4551,[0.         0.39340686 0.03864226 ... 0.03351138 0.01038974 0.11384535],-1
4552,[0.19126029 0.22265654 0.02264199 ... 0.20721157 0.05341593 0.00381998],-1
4553,[0.23528081 0.51072956 0.05925882 ... 0.04666819 0.02023988 0.        ],-1
4554,[0.08213713 0.11345487 0.08290295 ... 0.0635621  0.01269946 0.09461663],-1
4555,[0.47351546 0.34670933 0.02914907 ... 0.         0.         0.07642689],-1
4556,[0.06601995 0.09966324 0.08941885 ... 0.04372118 0.07158765 0.04361858],-1
4557,[0.15160733 0.26121027 0.13340807 ... 0.01281057 0.00040185 0.00399011],-1
4558,[0.05841209 0.1490367  0.19880516 ... 0.03866089 0.02749864 0.03933655],-1
4559,[0.19727017 0.28148354 0.18792461 ... 0.02431066 0.00427128 0.06957694],-1
4560,[0.         0.01399176 0.01240175 ... 0.26728547 0.0659304  0.03084628],-1
4561,[0.02806178 0.05339357 0.00633828 ... 0.08496344 0.08261479 0.03105625],-1
4562,[0.15588059 0.46184306 0.00985033 ... 0.08130518 0.04657642 0.02974819],-1
4563,[0.06995378 0.04664134 0.00039204 ... 0.03221152 0.02602333 0.0106651 ],-1
4564,[0.00625551 0.0103275  0.00372779 ... 0.01819896 0.00075261 0.13478722],-1
4565,[0.0129437  0.15362053 0.03319549 ... 0.07879663 0.07389416 0.05338227],-1
4566,[0.16429446 0.28962536 0.30737177 ... 0.08295572 0.01837106 0.00890542],-1
4567,[0.06453028 0.29305566 0.03829458 ... 0.0586694  0.00549275 0.00192129],-1
4568,[0.07920525 0.13181506 0.04274783 ... 0.04913447 0.00873316 0.0023517 ],-1
4569,[0.00424353 0.02159225 0.02774403 ... 0.06632798 0.01028806 0.01600065],-1
4570,[0.40474008 0.30865273 0.05952899 ... 0.15942726 0.04274697 0.05870151],-1
4571,[0.00938985 0.25474664 0.15602714 ... 0.13335138 0.15622535 0.00636527],-1
4572,[0.0475577  0.16268473 0.02995639 ... 0.22728452 0.11543952 0.11067079],-1
4573,[0.11866227 0.15717339 0.13154215 ... 0.02175584 0.00723349 0.        ],-1
4574,[0.00668934 0.01638116 0.0096158  ... 0.11484861 0.09455682 0.00132545],-1
4575,[0.11177063 0.20768773 0.0577459  ... 0.00559159 0.         0.        ],-1
4576,[0.19495003 0.13064556 0.15228108 ... 0.03994182 0.06217665 0.02598217],1
4577,[0.02928281 0.03959389 0.         ... 0.13774405 0.06657719 0.04296052],-1
4578,[0.38223178 0.46943839 0.04028973 ... 0.07223404 0.04382776 0.0265779 ],1
4579,[0.08384085 0.25440342 0.09931579 ... 0.30005446 0.1393214  0.0603732 ],-1
4580,[0.18116722 0.15106594 0.02077689 ... 0.16874818 0.22031867 0.19152663],-1
4581,[0.00945385 0.00582715 0.01784863 ... 0.04721908 0.02040928 0.02134028],-1
4582,[0.07131628 0.19199492 0.09467649 ... 0.12483657 0.02485387 0.04543286],-1
4583,[0.06078091 0.14733879 0.14058994 ... 0.12509434 0.04648104 0.00317219],-1
4584,[0.04740959 0.09649643 0.01041604 ... 0.0115602  0.00156238 0.        ],1
4585,[0.05647754 0.09662572 0.02241097 ... 0.         0.         0.        ],1
4586,[0.00343666 0.04072657 0.00728348 ... 0.0669826  0.03993037 0.00057561],-1
4587,[0.11905822 0.14441362 0.22907054 ... 0.19475431 0.08659448 0.03408152],-1
4588,[0.00447823 0.17130075 0.24810586 ... 0.01584762 0.00206081 0.        ],-1
4589,[0. 0. 0. ... 0. 0. 0.],-1
4590,[0.         0.19358901 0.0256175  ... 0.22202099 0.07868436 0.0995796 ],-1
4591,[0.29791028 0.43001103 0.06813576 ... 0.01260637 0.01442658 0.0828528 ],-1
4592,[0.1071828  0.19880584 0.15585725 ... 0.10594959 0.05291411 0.07943116],-1
4593,[0.09279715 0.21025009 0.01519442 ... 0.02030759 0.04108742 0.03811822],1
4594,[0.12034678 0.23411351 0.02603772 ... 0.08058067 0.03334145 0.00912281],-1
4595,[0.03263813 0.12979248 0.0927432  ... 0.01064407 0.00021983 0.        ],1
4596,[0.21241676 0.14366214 0.03575074 ... 0.00329192 0.00519128 0.16333111],-1
4597,[0.         0.21216947 0.00534785 ... 0.2020635  0.03787138 0.07342771],-1
4598,[0.10748524 0.04916458 0.0360907  ... 0.17134013 0.         0.0026008 ],-1
4599,[0.00201488 0.01694867 0.00583842 ... 0.01898231 0.03022978 0.13458743],-1
4600,[0.11516036 0.18777902 0.06276338 ... 0.12275696 0.09427101 0.26146137],-1
4601,[0.0589876  0.12611442 0.08743032 ... 0.08305666 0.1015407  0.03334493],-1
4602,[0.17401701 0.30857144 0.09530211 ... 0.06796546 0.01409164 0.00813336],1
4603,[0.         0.07149692 0.00607465 ... 0.15731254 0.01905584 0.        ],-1
4604,[0.25672066 0.37391283 0.00079303 ... 0.13098479 0.0797205  0.04998874],1
4605,[0.23989398 0.28201642 0.00632717 ... 0.09119032 0.01667716 0.01583579],-1
4606,[0.02892281 0.06008298 0.02624363 ... 0.04569414 0.         0.01485763],-1
4607,[0.02385774 0.19935936 0.02773101 ... 0.01867957 0.         0.10933406],-1
4608,[0.10268964 0.22878275 0.12229253 ... 0.13700849 0.10818164 0.00291939],-1
4609,[0.         0.00189565 0.00187962 ... 0.19380989 0.03676938 0.0745513 ],-1
4610,[0.06875995 0.34831466 0.0731602  ... 0.07504834 0.0573415  0.14128167],-1
4611,[0.02879322 0.1122532  0.02255575 ... 0.04567214 0.03401158 0.00775362],-1
4612,[0.         0.15085162 0.08767672 ... 0.11848795 0.04366    0.06180748],-1
4613,[0.16371529 0.32228974 0.10406995 ... 0.15068488 0.12641284 0.04152573],-1
4614,[0.00474402 0.00728258 0.01331147 ... 0.06457957 0.00982198 0.01520832],-1
4615,[0.23470012 0.40941354 0.11834476 ... 0.17956932 0.05795748 0.        ],-1
4616,[0.00326669 0.00391916 0.00103938 ... 0.28123218 0.03335596 0.03585699],-1
4617,[0.22062136 0.30613527 0.12877071 ... 0.04354453 0.00427742 0.00051606],-1
4618,[0.01750997 0.07080685 0.05592848 ... 0.08450713 0.01215337 0.07050197],-1
4619,[0.02006376 0.06896881 0.10132501 ... 0.14860526 0.12337641 0.07344115],-1
4620,[0.0220966  0.3473318  0.03943657 ... 0.0783639  0.03373466 0.02018995],-1
4621,[0.03992998 0.10812469 0.04175073 ... 0.07911756 0.04690968 0.12872515],-1
4622,[0.05596179 0.13349224 0.02090449 ... 0.05827259 0.04408238 0.01952367],-1
4623,[0.16485209 0.21522322 0.12575024 ... 0.09202456 0.0494466  0.02244969],-1
4624,[0.         0.07435901 0.00583103 ... 0.11299356 0.00713085 0.00846363],-1
4625,[0.02961688 0.08491223 0.01578184 ... 0.02399641 0.01580804 0.00635219],-1
4626,[0.25982494 0.42818799 0.06334265 ... 0.11703352 0.10339226 0.00756677],-1
4627,[0.02319085 0.05285435 0.04123701 ... 0.0811152  0.08686447 0.01495199],-1
4628,[0.08848648 0.09058101 0.04867151 ... 0.00252096 0.00511179 0.00306828],1
4629,[0.11313109 0.13567888 0.06935047 ... 0.21967762 0.07360404 0.0012903 ],-1
4630,[0.01276641 0.10150835 0.02847667 ... 0.01494452 0.00111281 0.18351529],1
4631,[0.02714912 0.11039837 0.15936932 ... 0.113713   0.02698972 0.03316854],-1
4632,[0.021575   0.07643315 0.00528054 ... 0.02781566 0.00875046 0.0104591 ],-1
4633,[0.19369808 0.21568571 0.18464305 ... 0.10400963 0.02596764 0.0454506 ],-1
4634,[0.03570652 0.45494048 0.27479868 ... 0.0674251  0.01223377 0.01276094],-1
4635,[0.12426842 0.23414347 0.15227225 ... 0.26889256 0.21295529 0.10830951],-1
4636,[0.24260837 0.19786357 0.02438753 ... 0.18738294 0.15909874 0.00793995],-1
4637,[0.         0.05965481 0.03720804 ... 0.09058869 0.00654046 0.00479563],-1
4638,[0.06262885 0.53664368 0.0777458  ... 0.         0.         0.        ],-1
4639,[       nan        nan        nan ... 0.14721692 0.07325244 0.02344769],-1
4640,[0.00661255 0.00656502 0.01234824 ... 0.0393843  0.00325768 0.00345463],-1
4641,[0.0066204  0.01323325 0.20274041 ... 0.13021873 0.05851886 0.04217717],-1
4642,[0.24648145 0.35599362 0.01599842 ... 0.21049986 0.02564825 0.03991609],1
4643,[0.07089495 0.07706779 0.00874856 ... 0.20406203 0.03844987 0.0311089 ],-1
4644,[0.13582545 0.30156559 0.33688674 ... 0.15052561 0.0302108  0.        ],-1
4645,[0.02994752 0.08200612 0.04501882 ... 0.10828909 0.02811251 0.        ],-1
4646,[0.10776415 0.18571891 0.05005238 ... 0.08055273 0.02501052 0.03358949],-1
4647,[0.17432746 0.16768862 0.11966581 ... 0.09255716 0.0098844  0.09434106],-1
4648,[0.26207591 0.35823699 0.02859973 ... 0.13443754 0.06736148 0.03049026],-1
4649,[0.00300473 0.01346786 0.00412158 ... 0.04793116 0.000584   0.        ],1
4650,[0.03190302 0.11995039 0.07439497 ... 0.15270954 0.00198961 0.02031997],-1
4651,[0.13451057 0.3091236  0.10224358 ... 0.         0.         0.02639746],1
4652,[0.21176731 0.27286148 0.05478611 ... 0.10382909 0.03857767 0.01568335],-1
4653,[0.07345292 0.07596333 0.03947232 ... 0.06429275 0.04536917 0.02078354],-1
4654,[0.05342908 0.07177649 0.04779794 ... 0.06913381 0.01139901 0.0072842 ],1
4655,[0.03383375 0.12112935 0.04105623 ... 0.09233702 0.02010317 0.00189912],1
4656,[0.08764649 0.27609495 0.21375277 ... 0.11647563 0.01409935 0.00325051],-1
4657,[0.22698802 0.29112433 0.15894202 ... 0.02800046 0.03739214 0.01203297],-1
4658,[0.05947765 0.17842205 0.08215992 ... 0.06364282 0.04049682 0.06701785],-1
4659,[0.05596507 0.28889572 0.06929562 ... 0.1084943  0.03668367 0.01342366],1
4660,[0.01573688 0.07820307 0.02587234 ... 0.15626714 0.01577731 0.        ],-1
4661,[0.         0.0186864  0.00142838 ... 0.07502803 0.05265568 0.0722128 ],-1
4662,[0.05469941 0.21761147 0.1711552  ... 0.11266562 0.08284617 0.00954054],-1
4663,[0.14847281 0.23617868 0.09341336 ... 0.11475139 0.04557682 0.01881143],1
4664,[0.00725778 0.10282049 0.08066927 ... 0.10063996 0.04478238 0.05617815],-1
4665,[0.11033344 0.19979852 0.09714969 ... 0.07868779 0.03721457 0.10805915],-1
4666,[0.06785347 0.10398348 0.04049009 ... 0.23447031 0.24129298 0.01762891],-1
4667,[0.02769527 0.04082134 0.02909424 ... 0.01871037 0.01048345 0.00443575],-1
4668,[0.0844992  0.12745444 0.07374536 ... 0.22075726 0.08794463 0.01237774],1
4669,[0.11116418 0.28357841 0.16392764 ... 0.19197164 0.08309673 0.03323993],-1
4670,[0.09633275 0.19152064 0.1359816  ... 0.09810003 0.0530307  0.0129373 ],-1
4671,[0.17129031 0.24233545 0.2215279  ... 0.06855129 0.01158009 0.0084471 ],-1
4672,[0.12697112 0.26511997 0.07919823 ... 0.08235061 0.06211925 0.02493871],-1
4673,[0.13140015 0.25707953 0.08896967 ... 0.19497115 0.03255994 0.11788687],1
4674,[0.21947603 0.34906362 0.00458117 ... 0.20731423 0.23101646 0.0048226 ],1
4675,[0.01507049 0.07416036 0.0915826  ... 0.5318773  0.14127988 0.04673763],-1
4676,[0.00635491 0.21560625 0.40149726 ... 0.15298208 0.02055062 0.04092725],-1
4677,[0.0718322  0.36425853 0.15966073 ... 0.16469376 0.06964395 0.03101701],-1
4678,[0.         0.018687   0.         ... 0.02898063 0.00688035 0.        ],-1
4679,[0.18823976 0.14206553 0.0034511  ... 0.         0.         0.02001342],1
4680,[0.03634803 0.10511272 0.06153919 ... 0.12703095 0.09050631 0.10384025],-1
4681,[0.08269485 0.14418509 0.06902013 ... 0.05808501 0.0700301  0.00915108],1
4682,[0.00649045 0.10109291 0.10525207 ... 0.05444799 0.02318895 0.03228045],-1
4683,[0.26228786 0.34814969 0.10931978 ... 0.04255476 0.00092203 0.03903862],-1
4684,[0.15864151 0.38566698 0.28954527 ... 0.01195365 0.00840057 0.00301063],-1
4685,[0.03210894 0.11492676 0.05778448 ... 0.15268799 0.04094005 0.        ],-1
4686,[0.01791027 0.02399519 0.0184493  ... 0.12474059 0.02119318 0.        ],-1
4687,[0.34551278 0.27836293 0.04735478 ... 0.14389926 0.02902723 0.01791039],1
4688,[0.1224043  0.12426332 0.00411991 ... 0.03679953 0.03929219 0.39136452],-1
4689,[0.02439032 0.07547889 0.03806164 ... 0.02013149 0.0063795  0.00251228],-1
4690,[0.10352543 0.1615565  0.0343719  ... 0.0483907  0.05692689 0.03707122],-1
4691,[0.10432529 0.18916575 0.18024105 ... 0.1870905  0.17795621 0.00668798],1
4692,[0.17195468 0.56041387 0.21622923 ... 0.09879766 0.00836362 0.04099849],1
4693,[0.00879248 0.07227181 0.00745754 ... 0.02531635 0.01496198 0.03061708],-1
4694,[0.09892522 0.17072166 0.07541146 ... 0.10416864 0.0871517  0.02873841],-1
4695,[0.06802659 0.42909673 0.26387597 ... 0.24661545 0.03105298 0.01594214],-1
4696,[0.01696748 0.12830043 0.17289891 ... 0.09984627 0.03391211 0.1104702 ],-1
4697,[0.16675277 0.48830523 0.24259479 ... 0.05461557 0.0107222  0.16990948],-1
4698,[0.07709357 0.18167988 0.06296077 ... 0.21623618 0.07332312 0.00377556],-1
4699,[0.26892413 0.3563052  0.06267927 ... 0.12118485 0.05946746 0.10083733],-1
4700,[0.         0.02892776 0.13385201 ... 0.08648976 0.03176991 0.01654059],-1
4701,[0.17468396 0.20346571 0.03267168 ... 0.12166712 0.12704321 0.03880449],-1
4702,"[1.76765124e-01 4.41261909e-01 2.88052760e-02 ... 3.98577740e-02
 1.80593647e-02 8.03425699e-05]",-1
4703,[0.         0.23902107 0.         ... 0.         0.         0.        ],-1
4704,[0.03406446 0.23214977 0.28349921 ... 0.00381584 0.01250406 0.05006699],-1
4705,[0.0280463  0.03021829 0.00918301 ... 0.05170764 0.0136469  0.00846909],-1
4706,[0.         0.21377067 0.02011601 ... 0.03019448 0.01026039 0.01383411],-1
4707,[0.         0.22139805 0.         ... 0.05500145 0.02316457 0.02795827],-1
4708,[0.00449975 0.03358325 0.07313303 ... 0.18495913 0.11361296 0.00352737],1
4709,[0.04243209 0.07058137 0.01858214 ... 0.02502219 0.         0.02427021],-1
4710,[0.         0.09976253 0.         ... 0.11309274 0.03609062 0.01987655],-1
4711,[0.13527475 0.24631085 0.18455468 ... 0.18039293 0.16992754 0.06512293],-1
4712,[0.11993271 0.22461378 0.13208532 ... 0.02581731 0.01122502 0.        ],-1
4713,[0.12152761 0.33536718 0.13954651 ... 0.12582747 0.07571274 0.03511208],-1
4714,[0.09145086 0.38651723 0.19525633 ... 0.19269174 0.05401489 0.08646868],-1
4715,[0.02635035 0.12851316 0.08084788 ... 0.07166019 0.04745162 0.24764901],-1
4716,[0.01294894 0.02710044 0.02039542 ... 0.29596174 0.16652409 0.        ],-1
4717,[0.31802803 0.21541591 0.08566726 ... 0.12189316 0.0252798  0.08915005],1
4718,[0.18323396 0.30952571 0.13989084 ... 0.00952331 0.00661982 0.02859893],-1
4719,[0.25330868 0.55322931 0.04811186 ... 0.23971915 0.11969753 0.12075666],1
4720,[0.0960348  0.17822302 0.04753572 ... 0.10157635 0.0583848  0.04913939],-1
4721,[0.03870232 0.17460448 0.13973898 ... 0.35980975 0.11767481 0.05478707],-1
4722,[nan nan nan ... nan nan nan],-1
4723,[0.02260741 0.03248505 0.00674575 ... 0.01481428 0.00819469 0.42784102],-1
4724,[0.0038255  0.03788895 0.09720571 ... 0.01108403 0.00325535 0.00017779],-1
4725,[0.25569573 0.13400275 0.06761277 ... 0.11626683 0.08152219 0.17304567],-1
4726,[0.01695971 0.12982856 0.0050705  ... 0.03026121 0.00814044 0.00104824],-1
4727,[0.02685578 0.23391325 0.23694291 ... 0.05122396 0.01438718 0.00236582],-1
4728,[0.15216715 0.23500773 0.15558845 ... 0.11417877 0.04647064 0.10819587],-1
4729,[0.14638533 0.39805457 0.11700428 ... 0.09615799 0.07419699 0.17783534],-1
